175010,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,7,7,7,28,0,0,0,7,28,0,Generic,1
175011,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,7,7,7,28,0,0,0,7,28,0,Generic,1
175012,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,6,14,0,0,0,14,14,0,Generic,1
175013,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,19,19,10,19,0,0,0,19,19,0,Generic,1
175014,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,19,19,10,19,0,0,0,19,19,0,Generic,1
175015,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,19,19,10,19,0,0,0,19,19,0,Generic,1
175016,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
175017,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
175018,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
175019,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
175020,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
175021,0.00002,udp,dns,INT,2,0,114,0,50000.00126,254,0,22800000,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
175022,0.00002,udp,dns,INT,2,0,114,0,50000.00126,254,0,22800000,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
175023,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,23,23,10,23,0,0,0,23,23,0,Generic,1
175024,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,10,10,10,18,0,0,0,11,18,0,Generic,1
175025,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
175026,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
175027,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
175028,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
175029,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,5,5,5,34,0,0,0,5,34,0,Generic,1
175030,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,5,5,5,34,0,0,0,5,34,0,Generic,1
175031,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
175032,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
175033,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
175034,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,13,13,13,34,0,0,0,13,34,0,Generic,1
175035,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,13,13,13,34,0,0,0,13,34,0,Generic,1
175036,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,17,37,0,0,0,34,37,0,Generic,1
175037,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,17,37,0,0,0,34,37,0,Generic,1
175038,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,16,37,0,0,0,34,37,0,Generic,1
175039,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,16,37,0,0,0,34,37,0,Generic,1
175040,0.337651,tcp,http,FIN,10,12,814,7054,62.194393,62,252,17367.04297,153223.2969,2,4,37.516778,27.162817,1968.885109,2176.564654,255,759557331,3337493683,255,0.045565,0.022288,0.023277,81,588,1,3021,1,1,1,1,1,1,0,0,1,34,1,0,Exploits,1
175041,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,Generic,1
175042,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,Generic,1
175043,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,Generic,1
175044,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,10,10,10,32,0,0,0,10,32,0,Generic,1
175045,0.000015,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
175046,0.000015,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
175047,0.000015,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
175048,0.000015,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
175049,0.512787,tcp,-,FIN,10,8,2544,354,33.152167,254,252,35726.33594,4836.316406,2,1,55.552222,68.088289,3823.33717,126.579484,255,3034920818,2811396882,255,0.073124,0.036157,0.036967,254,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
175050,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,3,16,0,0,0,5,16,0,Generic,1
175051,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,3,16,0,0,0,5,16,0,Generic,1
175052,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,14,37,0,0,0,28,37,0,Generic,1
175053,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,14,37,0,0,0,28,37,0,Generic,1
175054,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,14,37,0,0,0,28,37,0,Generic,1
175055,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,14,37,0,0,0,28,37,0,Generic,1
175056,0.208146,tcp,dns,FIN,10,12,508,7924,100.890718,62,252,17603.02734,279188.625,2,4,23.127333,17.378091,1167.367018,1216.896533,255,2162454949,913052151,255,0.032816,0.016326,0.01649,51,660,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
175057,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,13,26,0,0,0,26,26,0,Generic,1
175058,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,13,26,0,0,0,26,26,0,Generic,1
175059,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,17,39,0,0,0,33,39,0,Generic,1
175060,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,16,39,0,0,0,33,39,0,Generic,1
175061,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,16,39,0,0,0,33,39,0,Generic,1
175062,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,16,39,0,0,0,33,39,0,Generic,1
175063,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,16,39,0,0,0,33,39,0,Generic,1
175064,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,10,10,10,24,0,0,0,10,24,0,Generic,1
175065,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,10,10,10,24,0,0,0,10,24,0,Generic,1
175066,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,14,14,14,24,0,0,0,14,24,0,Generic,1
175067,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,3,3,3,34,0,0,0,3,34,0,Generic,1
175068,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,16,34,0,0,0,31,34,0,Generic,1
175069,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,15,34,0,0,0,31,34,0,Generic,1
175070,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,15,34,0,0,0,31,34,0,Generic,1
175071,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,15,34,0,0,0,31,34,0,Generic,1
175072,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,15,34,0,0,0,31,34,0,Generic,1
175073,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,16,16,9,18,0,0,0,16,18,0,Generic,1
175074,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,16,16,9,18,0,0,0,16,18,0,Generic,1
175075,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,8,25,0,0,0,17,24,0,Generic,1
175076,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,9,25,0,0,0,17,24,0,Generic,1
175077,0.363137,tcp,http,FIN,10,10,856,4732,52.32185,62,252,16985.32422,93826.84375,2,3,40.348556,28.139111,2040.987487,2148.281081,255,2157831328,3189724697,255,0.128284,0.076539,0.051745,86,473,1,1927,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
175078,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,25,0,0,0,8,24,0,Generic,1
175079,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,25,0,0,0,8,24,0,Generic,1
175080,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,9,9,9,30,0,0,0,9,30,0,Generic,1
175081,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,9,9,9,30,0,0,0,9,30,0,Generic,1
175082,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,9,9,9,30,0,0,0,9,30,0,Generic,1
175083,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic,1
175084,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic,1
175085,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
175086,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
175087,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
175088,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
175089,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
175090,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,Generic,1
175091,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,Generic,1
175092,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,12,12,12,41,0,0,0,13,41,0,Generic,1
175093,0.000019,udp,-,INT,2,0,106,0,52631.58129,254,0,22315790,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,53,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
175094,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
175095,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
175096,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
175097,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,14,27,0,0,0,27,27,0,Generic,1
175098,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
175099,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
175100,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
175101,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
175102,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
175103,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
175104,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
175105,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
175106,0.988602,tcp,smtp,FIN,24,20,8956,1638,43.495765,254,252,69455.65625,12599.61035,9,8,42.982696,49.620738,2249.473895,55.165137,255,947350909,1940399360,255,0.064274,0.045073,0.019201,373,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
175107,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
175108,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
175109,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
175110,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,Generic,1
175111,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,Generic,1
175112,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,Generic,1
175113,4.079689,tcp,smtp,FIN,158,42,182785,2624,48.778228,62,252,356162.4375,5023.912109,75,8,25.985281,97.220516,3490.203869,135.488812,255,2956829106,988770304,255,0.156494,0.079619,0.076875,1157,62,0,0,1,1,2,1,1,1,0,0,0,2,1,0,Exploits,1
175114,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,19,17,17,30,0,0,0,17,30,0,Generic,1
175115,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,19,17,17,30,0,0,0,17,30,0,Generic,1
175116,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,16,16,16,17,0,0,0,16,17,0,Generic,1
175117,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,1,1,1,17,0,0,0,1,17,0,Generic,1
175118,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,16,16,16,31,0,0,0,16,31,0,Generic,1
175119,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
175120,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
175121,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
175122,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
175123,0.72193,tcp,-,FIN,10,8,564,354,23.547989,254,252,5629.354492,3435.236084,2,1,80.103667,98.308859,5890.24102,140.387344,255,3705517556,1862211974,255,0.050451,0.033749,0.016702,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
175124,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,18,23,0,Generic,1
175125,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,18,23,0,Generic,1
175126,0.653375,tcp,-,FIN,10,8,564,354,26.018748,254,252,6220.01123,3795.676025,2,1,70.986667,89.14157,5392.277592,133.977047,255,2253863811,2106263381,255,0.052156,0.029376,0.02278,56,44,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Reconnaissance,1
175127,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,13,28,0,0,0,28,28,0,Generic,1
