125027,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,4,4,4,37,0,0,0,4,37,0,Generic,1
125028,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0,Generic,1
125029,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,17,22,0,Generic,1
125030,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,11,10,10,25,0,0,0,10,25,0,Generic,1
125031,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
125032,0.495747,tcp,-,FIN,10,6,1222,268,30.257369,254,252,17750.99023,3614.74707,2,1,55.083,69.788203,2965.346548,106.065219,255,1614598301,3392312043,255,0.196459,0.145982,0.050477,122,45,0,0,5,1,2,1,1,2,0,0,0,2,2,0,Fuzzers,1
125033,0.000001,etherip,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,DoS,1
125034,1.769329,tcp,http,FIN,20,72,1216,86018,51.431928,62,252,5226.840332,383530.7188,2,34,93.115999,23.735155,6210.029843,3648.434104,255,595993866,1334825188,255,0.126142,0.084132,0.04201,61,1195,1,41299,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
125035,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,11,10,10,25,0,0,0,10,25,0,Generic,1
125036,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0,Generic,1
125037,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,17,22,0,Generic,1
125038,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
125039,2.199454,tcp,smtp,FIN,20,20,3120,1626,17.731673,62,252,10780.85742,5619.576172,7,8,115.755003,110.862313,5767.476266,132.309703,255,1827508923,3594939043,255,0.158019,0.093069,0.06495,156,81,0,0,1,1,3,1,1,4,0,0,0,3,1,0,Exploits,1
125040,0.000001,etherip,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,Exploits,1
125041,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,9,8,8,8,0,0,0,8,8,0,Generic,1
125042,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0,Generic,1
125043,0.995776,tcp,-,FIN,10,8,564,354,17.072113,254,252,4081.239258,2490.52002,2,1,109.148556,137.025578,8213.78709,211.770375,255,167791232,1263964694,255,0.069894,0.036593,0.033301,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
125044,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
125045,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0,Generic,1
125046,0.836517,tcp,http,FIN,10,6,1926,268,17.931495,254,252,16583.04688,2142.21582,2,1,92.845778,146.607594,5281.764897,247.049828,255,3380155109,986117705,255,0.228134,0.103476,0.124658,193,45,1,0,2,1,2,1,1,2,0,0,1,3,2,0,Exploits,1
125047,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,13,30,0,Generic,1
125048,1.205282,tcp,http,FIN,10,8,736,354,14.104583,254,252,4400.629883,2057.609863,2,1,133.906556,184.38,7716.853296,253.224531,255,3039182865,1196674756,255,0.189882,0.098999,0.090883,74,44,1,0,2,1,1,1,1,1,0,0,1,4,1,0,Reconnaissance,1
125049,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,32,32,16,36,0,0,0,32,36,0,Generic,1
125050,0.360198,tcp,ftp-data,FIN,8,10,364,3754,47.196265,62,252,7084.992188,75047.61719,1,3,51.456857,37.019556,3563.156975,2876.155961,255,1637024397,3562115816,255,0.053192,0.026037,0.027155,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
125051,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
125052,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0,Generic,1
125053,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,3,1,1,3,0,0,0,2,10,0,Reconnaissance,1
125054,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,13,30,0,Generic,1
125055,0.000008,gmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
125056,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,32,32,16,36,0,0,0,32,36,0,Generic,1
125057,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
125058,1.17525,tcp,-,FIN,10,6,934,268,12.763241,254,252,5724.739258,1524.78186,2,1,126.812111,215.664797,7946.677278,379.250875,255,3677107509,4288864213,255,0.146588,0.096923,0.049665,93,45,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
125059,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0,Generic,1
125060,0.000009,udp,-,INT,2,0,152,0,111111.1072,254,0,67555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,76,0,0,0,10,2,2,2,1,10,0,0,0,13,10,0,Fuzzers,1
125061,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
125062,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
125063,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,12,24,0,0,0,25,24,0,Generic,1
125064,0.000008,gmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
125065,0.427153,tcp,-,FIN,10,6,656,268,35.116224,254,252,11068.63379,4195.218262,2,1,47.447,72.104398,2282.692699,99.221422,255,58592625,551569533,255,0.128173,0.066628,0.061545,66,45,0,0,4,1,2,1,1,4,0,0,0,3,6,0,Fuzzers,1
125066,0.000009,udp,-,INT,2,0,198,0,111111.1072,254,0,88000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,99,0,0,0,10,2,2,2,1,10,0,0,0,13,10,0,Fuzzers,1
125067,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
125068,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,32,32,16,36,0,0,0,32,36,0,Generic,1
125069,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
125070,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,13,0,0,0,3,13,0,Generic,1
125071,0.000008,gmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
125072,0.000009,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,104,0,0,0,10,2,7,7,1,10,0,0,0,25,10,0,Fuzzers,1
125073,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,17,16,16,34,0,0,0,16,34,0,Generic,1
125074,0.751671,tcp,ftp-data,FIN,8,8,364,910,19.955539,62,252,3395.102295,8482.43457,1,2,107.381571,95.133141,6988.784532,191.865266,255,4000921391,1454336421,255,0.133134,0.084637,0.048497,46,114,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits,1
125075,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,32,32,16,36,0,0,0,32,36,0,Generic,1
125076,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,15,15,15,28,0,0,0,16,28,0,Generic,1
125077,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,18,18,18,24,0,0,0,18,24,0,Generic,1
125078,0.000008,gmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
125079,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
125080,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,20,20,12,40,0,0,0,20,40,0,Generic,1
125081,0.921936,tcp,-,FIN,10,6,3318,268,16.27011,254,252,25919.37109,1943.73584,2,1,98.573556,169.417203,6002.080554,295.08025,255,3917089971,2840377095,255,0.141444,0.074841,0.066603,332,45,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
125082,0.189193,tcp,-,FIN,10,6,756,268,79.284119,254,252,28795.99219,9471.80957,2,1,19.990889,33.695,1083.626855,54.428926,255,2349531171,1361589211,255,0.081861,0.020708,0.061153,76,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
125083,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,15,15,15,28,0,0,0,16,28,0,Generic,1
125084,0.000008,gmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Generic,1
125085,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,18,18,18,24,0,0,0,18,24,0,Generic,1
125086,1.210457,tcp,ftp,FIN,22,22,1166,1606,35.523774,62,252,7355.899902,10131.71094,7,9,57.640808,56.998189,3091.562149,3302.16554,255,1311943867,4032820191,255,0.020716,0.012831,0.007885,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
125087,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
125088,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
125089,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125090,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,3,3,3,23,0,0,0,3,23,0,Generic,1
125091,0.000007,ifmp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
125092,0.531381,tcp,http,FIN,10,8,708,2160,31.99211,62,252,9605.161133,28454.16016,2,2,59.030222,58.844285,3295.806534,89.962602,255,1789527529,417251965,255,0.225992,0.119462,0.10653,71,270,1,672,1,1,7,2,1,1,0,0,1,2,1,0,Exploits,1
125093,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
125094,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125095,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,25,25,15,38,0,0,0,25,38,0,Generic,1
125096,1.300216,tcp,-,FIN,10,6,784,268,11.536545,254,252,4343.893555,1378.232544,2,1,136.456222,244.156594,7922.990179,412.380719,255,1806279652,4258026505,255,0.21568,0.079419,0.136261,78,45,0,0,4,1,2,1,1,1,0,0,0,2,2,0,Exploits,1
125097,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,6,6,3,22,0,0,0,6,22,0,Generic,1
125098,0.000007,ifmp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
125099,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,13,24,0,0,0,26,24,0,Generic,1
125100,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,DoS,1
125101,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
125102,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,25,25,15,38,0,0,0,25,38,0,Generic,1
125103,1.347011,tcp,http,FIN,10,10,820,1700,14.105305,62,252,4383.037598,9086.786133,2,2,149.667889,137.104437,8408.749027,261.379422,255,3691982095,466494995,255,0.211298,0.097942,0.113356,82,170,1,409,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
125104,0.000007,ifmp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
125105,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,28,28,15,45,0,0,0,28,45,0,Generic,1
125106,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,13,24,0,0,0,26,24,0,Generic,1
125107,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,Exploits,1
125108,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
125109,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,25,25,15,38,0,0,0,25,38,0,Generic,1
125110,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,3,3,1,6,0,0,0,3,6,0,Fuzzers,1
125111,0.000008,pim,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
125112,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,11,24,0,0,0,26,24,0,Generic,1
125113,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,Exploits,1
125114,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,18,22,0,0,0,19,22,0,Generic,1
125115,1.781694,tcp,smtp,FIN,88,30,92583,2078,65.66784,62,252,410984.1563,9020.62793,41,8,20.467897,58.191691,1992.112159,90.999336,255,2793657519,2140933035,255,0.152158,0.094116,0.058042,1052,69,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
125116,0.67845,tcp,http,FIN,12,18,2146,13870,42.744492,254,252,23205.83789,154469.75,3,6,61.677274,37.885587,3987.594445,3150.565942,255,1446078884,208449929,255,0.114564,0.033732,0.080832,179,771,1,6314,2,1,1,1,1,2,0,0,1,2,1,0,Backdoor,1
125117,0.610941,tcp,http,FIN,10,14,806,9576,37.646844,62,252,9506.646484,116436.7734,2,5,67.882333,38.918538,3421.150466,3436.035491,255,2361512085,995581453,255,0.198946,0.090105,0.108841,81,684,1,4248,2,1,1,1,1,1,0,0,1,4,1,0,Exploits,1
125118,0.000006,vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,Reconnaissance,1
125119,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,11,24,0,0,0,26,24,0,Generic,1
125120,0.605914,tcp,http,FIN,10,10,1018,1054,31.357586,62,252,12107.3291,12529.83106,2,2,67.323778,56.191109,4299.000314,100.904313,255,2447628426,3301508602,255,0.147997,0.078552,0.069445,102,105,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
125121,0.506365,tcp,http,FIN,10,12,758,4302,41.472061,62,252,10790.63477,62310.78516,2,2,56.262778,41.274547,3485.523083,0,255,1087348907,384335698,255,0.102255,0.051713,0.050542,76,359,1,1663,3,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
