150010,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
150011,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,14,14,2,34,0,0,0,14,34,0,Fuzzers,1
150012,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
150013,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,24,24,12,41,0,0,0,24,40,0,Generic,1
150014,1.156254,tcp,-,FIN,22,10,14504,632,26.810717,254,252,95792.09375,3936.851074,8,3,53.09881,117.490555,3557.02411,147.818016,255,1191987603,812006596,255,0.171278,0.098835,0.072443,659,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
150015,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150016,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
150017,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
150018,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,32,2,10,10,1,32,0,0,0,10,32,0,Fuzzers,1
150019,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
150020,0.699972,tcp,http,FIN,10,8,816,1934,24.286687,62,252,8400.335938,19349.3457,2,2,77.758556,89.11457,4217.15174,139.280391,255,3214200852,4171575068,255,0.140298,0.076149,0.064149,82,242,1,553,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
150021,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,24,24,12,41,0,0,0,24,40,0,Generic,1
150022,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150023,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
150024,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
150025,0.21523,tcp,http,FIN,10,6,894,268,69.692886,254,252,29921.47852,8325.976562,2,1,22.099778,41.471602,1238.143443,65.705039,255,1378751615,1352034749,255,0.023299,0.007863,0.015436,89,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
150026,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,Generic,1
150027,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,24,24,12,41,0,0,0,24,40,0,Generic,1
150028,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150029,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
150030,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
150031,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,11,21,0,0,0,22,21,0,Generic,1
150032,0.000011,udp,-,INT,2,0,1066,0,90909.0902,254,0,387636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,533,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,Fuzzers,1
150033,0.543562,tcp,-,FIN,10,10,608,646,34.954615,254,252,8065.317383,8565.720703,2,3,60.384111,56.049668,3229.18786,69.803422,255,1000849317,498564224,255,0.065901,0.039114,0.026787,61,65,0,0,2,1,2,2,1,2,0,0,0,18,2,0,Exploits,1
150034,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
150035,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,17,16,16,41,0,0,0,17,40,0,Generic,1
150036,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
150037,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,12,12,6,34,0,0,0,12,34,0,Generic,1
150038,0.30313,tcp,http,FIN,10,10,800,4260,62.679378,62,252,19001.74805,101184.3125,2,3,33.681111,28.039778,1724.680758,1747.831071,255,1353319518,1713090955,255,0.100303,0.050065,0.050238,80,426,1,1663,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
150039,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,13,13,13,29,0,0,0,13,29,0,Generic,1
150040,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,Exploits,1
150041,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,12,12,6,34,0,0,0,12,34,0,Generic,1
150042,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,13,12,12,13,0,0,0,12,12,0,Generic,1
150043,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,13,28,0,Generic,1
150044,0.377047,tcp,ftp-data,FIN,8,10,364,3754,45.087217,62,252,6768.386719,71693.97656,1,3,53.863856,38.472111,3642.567497,2936.64406,255,3986967970,3032352540,255,0.062536,0.030231,0.032305,46,375,0,0,1,1,2,1,1,3,0,0,0,3,1,0,Exploits,1
150045,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,2,1,1,0,0,0,3,1,0,Reconnaissance,1
150046,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,Analysis,1
150047,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,12,12,6,34,0,0,0,12,34,0,Generic,1
150048,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,8,7,7,7,0,0,0,7,7,0,Generic,1
150049,1.080457,tcp,ftp,FIN,22,22,1198,1614,39.797975,62,252,8470.490234,11409.98731,7,9,51.450333,48.030621,2935.272564,2681.214444,255,86872453,413946252,255,0.132382,0.071087,0.061295,54,73,0,0,1,1,2,1,1,3,1,1,0,3,1,0,Exploits,1
150050,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,13,28,0,Generic,1
150051,0.770385,tcp,-,FIN,10,8,2516,354,22.066888,254,252,23520.70703,3219.169434,2,1,83.907333,103.832289,4793.266849,169.147969,255,3068182571,1575115521,255,0.15206,0.04355,0.10851,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
150052,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,10,21,0,0,0,22,21,0,Generic,1
150053,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,DoS,1
150054,0.462215,tcp,-,FIN,16,12,912,694,58.414373,254,252,14798.30762,11025.17188,5,4,29.837267,37.27,1512.968508,46.118727,255,3334735427,2651435281,255,0.104644,0.052236,0.052408,57,58,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
150055,0.583701,tcp,http,FIN,10,6,1034,268,25.698088,254,252,12759.95703,3070.064941,2,1,60.030556,100.041602,3089.984331,148.102734,255,3774589285,2533765384,255,0.183024,0.08349,0.099534,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
150056,0.000009,udp,-,INT,2,0,224,0,111111.1072,254,0,99555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,112,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
150057,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,Generic,1
150058,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
150059,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
150060,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,Exploits,1
150061,1.729965,tcp,-,FIN,46,208,2214,253658,146.245736,62,252,10016.3877,1167371.625,6,102,38.443668,8.223306,1909.950606,887.99459,255,4146558547,3866235962,255,0.078323,0.03519,0.043133,48,1220,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
150062,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,18,16,16,31,0,0,0,16,31,0,Generic,1
150063,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
150064,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,Generic,1
150065,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
150066,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150067,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
150068,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,18,16,16,31,0,0,0,16,31,0,Generic,1
150069,0.773969,tcp,-,FIN,10,8,564,354,21.964704,254,252,5250.856445,3204.262695,2,1,85.996556,102.001141,6305.711131,153.431969,255,3483009605,2851291631,255,0.067061,0.040107,0.026954,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
150070,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
150071,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,18,16,16,27,0,0,0,17,26,0,Generic,1
150072,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
150073,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150074,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
150075,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,18,16,16,31,0,0,0,16,31,0,Generic,1
150076,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0,Generic,1
150077,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,18,16,16,27,0,0,0,17,26,0,Generic,1
150078,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150079,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,12,12,12,34,0,0,0,12,34,0,Generic,1
150080,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
150081,1.675994,tcp,ftp,FIN,22,22,1162,1618,25.656416,62,252,5298.348145,7374.728027,7,9,79.809238,77.180765,4331.416829,4807.104152,255,1357170834,1530605431,255,0.094485,0.054556,0.039929,53,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
150082,0.608151,tcp,http,FIN,10,14,836,11364,37.819554,62,252,9905.43457,138820.7813,2,5,67.572333,40.959614,3359.019152,3587.352072,255,2724765772,3542888950,255,0.173056,0.075091,0.097965,84,812,1,5156,1,1,18,1,1,1,0,0,1,1,4,0,Exploits,1
150083,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0,Generic,1
150084,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,35,34,16,34,0,0,0,34,34,0,Generic,1
150085,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150086,0.807463,tcp,http,FIN,18,58,1170,68421,92.883514,62,252,10947.87012,666205.125,2,27,47.497824,13.598298,2737.691966,1668.164673,255,1900076692,4148641342,255,0.040206,0.021942,0.018264,65,1180,1,32768,1,1,2,1,1,1,0,0,1,17,1,0,Exploits,1
150087,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Reconnaissance,1
150088,0.483873,tcp,ftp-data,FIN,8,12,364,8656,39.266501,62,252,5274.11084,131191.4531,1,4,69.124712,40.251092,4470.090766,3504.948868,255,2227171709,2411742226,255,0.083205,0.029965,0.05324,46,721,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits,1
150089,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,16,15,15,31,0,0,0,15,31,0,Generic,1
150090,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0,Generic,1
150091,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,35,34,16,34,0,0,0,34,34,0,Generic,1
150092,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,16,16,22,0,0,0,16,22,0,Generic,1
150093,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
150094,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,Generic,1
150095,0.217927,tcp,http,FIN,10,10,788,4548,87.185161,62,252,26063.77344,150288.8594,2,3,24.214111,21.367444,1254.536555,1710.975346,255,374300017,781870690,255,0.067318,0.01489,0.052428,79,455,1,1834,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
150096,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
150097,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
150098,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,35,34,18,34,0,0,0,34,34,0,Generic,1
150099,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,14,13,13,24,0,0,0,14,24,0,Generic,1
150100,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
150101,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,Generic,1
150102,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150103,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,10,9,9,13,0,0,0,9,13,0,Generic,1
150104,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,18,18,18,38,0,0,0,18,38,0,Generic,1
150105,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
150106,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,14,13,13,24,0,0,0,14,24,0,Generic,1
150107,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
150108,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,21,19,0,Generic,1
150109,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150110,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
150111,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,15,15,26,0,0,0,15,26,0,Generic,1
150112,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,18,17,17,20,0,0,0,17,20,0,Generic,1
150113,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150114,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
150115,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
150116,0.81118,tcp,http,FIN,10,18,838,12670,33.284844,62,252,7445.942871,118020.6641,2,6,90.131111,44.166825,5334.791894,0,255,2136603303,909782933,255,0.116104,0.059571,0.056533,84,704,1,5710,2,1,18,1,1,2,0,0,1,1,2,0,Exploits,1
150117,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
150118,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,18,17,17,20,0,0,0,17,20,0,Generic,1
150119,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
150120,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
150121,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,8,22,0,0,0,18,22,0,Generic,1
150122,2.243664,tcp,-,FIN,14,12,774,642,11.142488,254,252,2563.663574,2100.13623,4,3,169.119846,195.266188,12969.70019,312.986281,255,2271200157,74301108,255,0.195489,0.095728,0.099761,55,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
150123,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
